backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:51:14.166895448Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:14.167856567Z JDBC Connection [HikariProxyConnection@146030345 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.167900482Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:14.168313020Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:14.169740624Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.169771371Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.170119780Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@74b18307]
backend-1  | 2026-08-27T17:51:14.170139703Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6493b17d]
backend-1  | 2026-08-27T17:51:14.170148592Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.170533940Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@34edc820] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.170551300Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.170558924Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7c9f3043] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.171001500Z JDBC Connection [HikariProxyConnection@1287441409 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.171020649Z ==>  Preparing: SELECT blocker_id FROM user_block WHERE blocked_id = ?
backend-1  | 2026-08-27T17:51:14.171690002Z ==> Parameters: 3(Long)
backend-1  | 2026-08-27T17:51:14.172344170Z JDBC Connection [HikariProxyConnection@100560628 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.173088290Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:14.173825978Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:14.173846048Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.178058451Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1  | 2026-08-27T17:51:14.178748888Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 101, 80, 1, 2026-08-28 01:44:47, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:14.181613527Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@34edc820]
backend-1  | 2026-08-27T17:51:14.182117932Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.182394304Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@25241111] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.183292046Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.183737183Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7c9f3043]
backend-1  | 2026-08-27T17:51:14.184139306Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.185361538Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@770dd292] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.185398717Z JDBC Connection [HikariProxyConnection@1914042648 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.185415576Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
backend-1  | 2026-08-27T17:51:14.185875847Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:14.192877253Z JDBC Connection [HikariProxyConnection@2136105309 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.192954728Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (status = ?) ORDER BY create_time DESC
backend-1  | 2026-08-27T17:51:14.193403976Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:14.193438781Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1  | 2026-08-27T17:51:14.193455525Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1  | 2026-08-27T17:51:14.194522148Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.194825649Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@770dd292]
backend-1  | 2026-08-27T17:51:14.194854201Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.195271017Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@722eef25] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.195588270Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.195670525Z JDBC Connection [HikariProxyConnection@1798187696 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.195868491Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@25241111]
backend-1  | 2026-08-27T17:51:14.196320112Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:14.196809729Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:14.203019106Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:14.204372957Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:14.208318892Z 2026-08-28T01:51:14.206+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-6] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=0ad13e7ceb434011ba14b11b82f61da4 method=GET path=/api/secondhand/list status=200
backend-1  | 2026-08-27T17:51:14.211387814Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.211644418Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@722eef25]
backend-1  | 2026-08-27T17:51:14.211937534Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.212233651Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7825dda3] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.212607044Z JDBC Connection [HikariProxyConnection@953417776 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.212625660Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:14.213510549Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:14.217447574Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:14.217537558Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:14.219703831Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.220248658Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7825dda3]
backend-1  | 2026-08-27T17:51:14.220592569Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.220976180Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2977b458] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.221471821Z JDBC Connection [HikariProxyConnection@2146024464 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.221691676Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:14.222332928Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:14.228499227Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:14.228570009Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:14.230757817Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.230978570Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2977b458]
backend-1  | 2026-08-27T17:51:14.237459059Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.238534770Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3f9814ec] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.240978723Z JDBC Connection [HikariProxyConnection@735687219 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.241321966Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:14.245504865Z ==> Parameters: NEW(String), 1(Long)
backend-1  | 2026-08-27T17:51:14.248756337Z <==      Total: 0
backend-1  | 2026-08-27T17:51:14.250672740Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3f9814ec]
backend-1  | 2026-08-27T17:51:14.359834921Z 2026-08-28T01:51:14.352+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-5] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=dc4a6a0fd9a3485bb6e9b4182cf7dba9 method=GET path=/api/product/list status=200
backend-1  | 2026-08-27T17:51:14.373433689Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1  | 2026-08-27T17:51:14.374624965Z <==        Row: 12003, SND20260828015108000323968526, 3, 88.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, åŒ—äº¬å¸‚, åŒ—äº¬å¸‚, æµ‹è¯•è·¯1å·, null, null, null, 2026-08-28 01:51:09, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 88.00, 0, 2026-08-28 01:51:09
backend-1  | 2026-08-27T17:51:14.379735726Z <==        Row: 12001, UC12-E2E-PAY, 3, 299.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, Shanghai, Shanghai, UC12 Pay Address, null, null, null, 2026-08-28 01:44:47, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:14.402067784Z <==        Row: 12002, UC12-E2E-CANCEL, 3, 299.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, Shanghai, Shanghai, UC12 Cancel Address, null, null, null, 2026-08-28 01:44:47, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 299.00, 0, 2026-08-28 01:44:47
backend-1  | 2026-08-27T17:51:14.402804241Z <==      Total: 3
backend-1  | 2026-08-27T17:51:14.403093079Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@35a5eacc]
backend-1  | 2026-08-27T17:51:14.411632863Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.411722575Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@182afabe] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.414183104Z JDBC Connection [HikariProxyConnection@1038724650 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.414631180Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1  | 2026-08-27T17:51:14.415172891Z ==> Parameters: 12003(Long)
backend-1  | 2026-08-27T17:51:14.418632556Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1  | 2026-08-27T17:51:14.419048974Z <==        Row: 12003, 12003, SECONDHAND, 1, UC17-E2E-1787853058643-4705, 88.00, 1, 1, 2026-08-28 01:51:09, 2026-08-28 01:51:09
backend-1  | 2026-08-27T17:51:14.421614683Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.422481333Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@182afabe]
backend-1  | 2026-08-27T17:51:14.427572371Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.427888829Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4ad70126] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.428518263Z JDBC Connection [HikariProxyConnection@90697160 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.428727241Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:51:14.429990941Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:14.469312608Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:14.469588812Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 3, 2026-08-28 01:50:59, 2026-08-28 01:51:08
backend-1  | 2026-08-27T17:51:14.470591775Z <==      Total: 1
backend-1  | 2026-08-27T17:51:14.470911998Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4ad70126]
backend-1  | 2026-08-27T17:51:14.471548335Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:14.472347808Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5cda6313] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:14.474421403Z JDBC Connection [HikariProxyConnection@779519903 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:14.474459492Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1  | 2026-08-27T17:51:14.475028384Z ==> Parameters: 12001(Long)
backend-1  | 2026-08-27T17:51:14.480948557Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
