frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-28T11:22:16.037007269Z JDBC Connection [HikariProxyConnection@699812107 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.037014615Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:22:16.037024067Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:16.062339045Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:22:16.062400280Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.062410448Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2aa68712] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.062419409Z JDBC Connection [HikariProxyConnection@1972092639 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.062468530Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:22:16.062993772Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:16.063664827Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 1, 3, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 微信支付, null, null, 2026-08-28 19:21:44, 2026-08-28 19:21:45, 2026-08-28 19:21:58, 2026-08-28 19:22:15, null, null, null, null, null, null, null, 1, IN_TRANSIT, 0, 0, null, 2026-08-28 19:21:58, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 3, 2026-08-28 19:22:15
backend-1   | 2026-08-28T11:22:16.064999827Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:22:16.065529828Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 1, 3, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, 微信支付, null, null, 2026-08-28 19:21:44, 2026-08-28 19:21:45, 2026-08-28 19:21:58, 2026-08-28 19:22:15, null, null, null, null, null, null, null, 1, IN_TRANSIT, 0, 0, null, 2026-08-28 19:21:58, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 3, 2026-08-28 19:22:15
backend-1   | 2026-08-28T11:22:16.067912533Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.067946364Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2aa68712]
backend-1   | 2026-08-28T11:22:16.067953956Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.067960254Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@513d079c] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.069429849Z JDBC Connection [HikariProxyConnection@1329431742 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.069551422Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:22:16.080401955Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.081054437Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1f21cd70]
backend-1   | 2026-08-28T11:22:16.081696131Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.082278235Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3b5421b3] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.083886276Z JDBC Connection [HikariProxyConnection@1855767580 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.084532386Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?)
backend-1   | 2026-08-28T11:22:16.098115723Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:16.098365080Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:16.101821965Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:16.108092524Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:16.108169156Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.108772871Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@513d079c]
backend-1   | 2026-08-28T11:22:16.129428715Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.129506556Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@22ed78e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.129514800Z JDBC Connection [HikariProxyConnection@999694768 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.129521857Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:16.129529203Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:16.129535468Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:16.129542312Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:16.129550138Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.129555987Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@22ed78e]
backend-1   | 2026-08-28T11:22:16.129562285Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.129568283Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3a51b17b] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.129574710Z JDBC Connection [HikariProxyConnection@1312264984 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.129639174Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:16.129647685Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:16.129654143Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:16.129666899Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:16.129674416Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.141896966Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3a51b17b]
backend-1   | 2026-08-28T11:22:16.142078620Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:22:16.142096433Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:16.147338982Z 2026-08-28T19:22:16.145+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-5] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=95fccc9bac5e471aa227560d6c29fd1a method=GET path=/api/order/detail/15002 status=200
backend-1   | 2026-08-28T11:22:16.196407062Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.214264388Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3b5421b3]
backend-1   | 2026-08-28T11:22:16.214336155Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.214346676Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3836e912] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.214354599Z JDBC Connection [HikariProxyConnection@586489374 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.214674078Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:22:16.215646936Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:22:16.276200652Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:22:16.277356768Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:22:16.280149719Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.280955253Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3836e912]
backend-1   | 2026-08-28T11:22:16.281660898Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.302313003Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@69156b96] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.302376687Z JDBC Connection [HikariProxyConnection@1717858783 wrapping com.mysql.cj.jdbc.ConnectionImpl@3576357f] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.302386054Z ==>  Preparing: SELECT id,order_id,node_name,status_desc,create_time FROM logistics_trace WHERE (order_id = ?) ORDER BY create_time ASC,id ASC
backend-1   | 2026-08-28T11:22:16.302394426Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:16.302401633Z <==    Columns: id, order_id, node_name, status_desc, create_time
backend-1   | 2026-08-28T11:22:16.302408807Z <==        Row: 1, 15002, 广东省分拨中心, 包裹已揽收, 2026-08-28 19:21:58
backend-1   | 2026-08-28T11:22:16.302423092Z <==      Total: 1
backend-1   | 2026-08-28T11:22:16.302429882Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@69156b96]
backend-1   | 2026-08-28T11:22:16.308296150Z 2026-08-28T19:22:16.307+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-4] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=bc4a311f593541d297853b12f837b1af method=GET path=/api/logistics/order/15002/trace status=200
backend-1   | 2026-08-28T11:22:16.575639067Z Creating a new SqlSession
backend-1   | 2026-08-28T11:22:16.575702430Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3d9e2322] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:22:16.575714170Z JDBC Connection [HikariProxyConnection@464384863 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:22:16.575723280Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:22:16.575734400Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:22:16.575743745Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
